Id,SalePrice
1572,130972.93345073657
1573,221844.53863693544
1574,130972.93345073657
1575,221844.53863693544
1576,176408.73604383602
1577,221844.53863693544
1578,176408.73604383602
1579,130972.93345073657
1580,221844.53863693544
1581,130972.93345073657
1582,130972.93345073657
1583,267280.3412300348
1584,221844.53863693544
1585,176408.73604383602
1586,40101.32826453773
1587,130972.93345073657
1588,130972.93345073657
1589,85537.13085763715
1590,176408.73604383602
1591,85537.13085763715
1592,130972.93345073657
1593,176408.73604383602
1594,85537.13085763715
1595,130972.93345073657
1596,221844.53863693544
1597,130972.93345073657
1598,221844.53863693544
1599,267280.3412300348
1600,267280.3412300348
1601,-5334.4743285617005
1602,176408.73604383602
1603,85537.13085763715
1604,267280.3412300348
1605,267280.3412300348
1606,176408.73604383602
1607,176408.73604383602
1608,221844.53863693544
1609,221844.53863693544
1610,130972.93345073657
1611,130972.93345073657
1612,130972.93345073657
1613,130972.93345073657
1614,130972.93345073657
1615,85537.13085763715
1616,85537.13085763715
1617,85537.13085763715
1618,130972.93345073657
1619,130972.93345073657
1620,130972.93345073657
1621,130972.93345073657
1622,130972.93345073657
1623,267280.3412300348
1624,176408.73604383602
1625,176408.73604383602
1626,176408.73604383602
1627,176408.73604383602
1628,267280.3412300348
1629,221844.53863693544
1630,267280.3412300348
1631,267280.3412300348
1632,267280.3412300348
1633,221844.53863693544
1634,176408.73604383602
1635,176408.73604383602
1636,176408.73604383602
1637,130972.93345073657
1638,221844.53863693544
1639,176408.73604383602
1640,221844.53863693544
1641,176408.73604383602
1642,221844.53863693544
1643,267280.3412300348
1644,267280.3412300348
1645,130972.93345073657
1646,176408.73604383602
1647,221844.53863693544
1648,130972.93345073657
1649,130972.93345073657
1650,85537.13085763715
1651,85537.13085763715
1652,176408.73604383602
1653,176408.73604383602
1654,176408.73604383602
1655,221844.53863693544
1656,176408.73604383602
1657,176408.73604383602
1658,176408.73604383602
1659,221844.53863693544
1660,130972.93345073657
1661,312716.14382313425
1662,312716.14382313425
1663,312716.14382313425
1664,358151.94641623367
1665,312716.14382313425
1666,267280.3412300348
1667,267280.3412300348
1668,312716.14382313425
1669,312716.14382313425
1670,312716.14382313425
1671,221844.53863693544
1672,312716.14382313425
1673,267280.3412300348
1674,267280.3412300348
1675,176408.73604383602
1676,176408.73604383602
1677,221844.53863693544
1678,358151.94641623367
1679,267280.3412300348
1680,312716.14382313425
1681,312716.14382313425
1682,267280.3412300348
1683,221844.53863693544
1684,221844.53863693544
1685,176408.73604383602
1686,221844.53863693544
1687,221844.53863693544
1688,221844.53863693544
1689,221844.53863693544
1690,221844.53863693544
1691,221844.53863693544
1692,267280.3412300348
1693,221844.53863693544
1694,176408.73604383602
1695,221844.53863693544
1696,221844.53863693544
1697,221844.53863693544
1698,267280.3412300348
1699,267280.3412300348
1700,221844.53863693544
1701,267280.3412300348
1702,267280.3412300348
1703,267280.3412300348
1704,267280.3412300348
1705,267280.3412300348
1706,312716.14382313425
1707,221844.53863693544
1708,221844.53863693544
1709,312716.14382313425
1710,267280.3412300348
1711,267280.3412300348
1712,267280.3412300348
1713,221844.53863693544
1714,221844.53863693544
1715,221844.53863693544
1716,221844.53863693544
1717,221844.53863693544
1718,176408.73604383602
1719,221844.53863693544
1720,267280.3412300348
1721,221844.53863693544
1722,130972.93345073657
1723,130972.93345073657
1724,221844.53863693544
1725,221844.53863693544
1726,176408.73604383602
1727,176408.73604383602
1728,221844.53863693544
1729,176408.73604383602
1730,176408.73604383602
1731,130972.93345073657
1732,130972.93345073657
1733,130972.93345073657
1734,130972.93345073657
1735,130972.93345073657
1736,130972.93345073657
1737,267280.3412300348
1738,221844.53863693544
1739,221844.53863693544
1740,176408.73604383602
1741,176408.73604383602
1742,176408.73604383602
1743,221844.53863693544
1744,267280.3412300348
1745,221844.53863693544
1746,267280.3412300348
1747,221844.53863693544
1748,176408.73604383602
1749,130972.93345073657
1750,176408.73604383602
1751,221844.53863693544
1752,130972.93345073657
1753,130972.93345073657
1754,221844.53863693544
1755,176408.73604383602
1756,85537.13085763715
1757,130972.93345073657
1758,85537.13085763715
1759,130972.93345073657
1760,130972.93345073657
1761,130972.93345073657
1762,130972.93345073657
1763,176408.73604383602
1764,130972.93345073657
1765,176408.73604383602
1766,176408.73604383602
1767,176408.73604383602
1768,130972.93345073657
1769,221844.53863693544
1770,176408.73604383602
1771,130972.93345073657
1772,130972.93345073657
1773,85537.13085763715
1774,130972.93345073657
1775,176408.73604383602
1776,130972.93345073657
1777,130972.93345073657
1778,130972.93345073657
1779,130972.93345073657
1780,221844.53863693544
1781,130972.93345073657
1782,40101.32826453773
1783,130972.93345073657
1784,85537.13085763715
1785,130972.93345073657
1786,85537.13085763715
1787,221844.53863693544
1788,-5334.4743285617005
1789,130972.93345073657
1790,40101.32826453773
1791,176408.73604383602
1792,176408.73604383602
1793,176408.73604383602
1794,176408.73604383602
1795,176408.73604383602
1796,176408.73604383602
1797,176408.73604383602
1798,130972.93345073657
1799,130972.93345073657
1800,130972.93345073657
1801,85537.13085763715
1802,176408.73604383602
1803,176408.73604383602
1804,130972.93345073657
1805,176408.73604383602
1806,176408.73604383602
1807,176408.73604383602
1808,130972.93345073657
1809,130972.93345073657
1810,130972.93345073657
1811,85537.13085763715
1812,130972.93345073657
1813,130972.93345073657
1814,85537.13085763715
1815,-5334.4743285617005
1816,130972.93345073657
1817,85537.13085763715
1818,176408.73604383602
1819,176408.73604383602
1820,85537.13085763715
1821,176408.73604383602
1822,176408.73604383602
1823,40101.32826453773
1824,176408.73604383602
1825,130972.93345073657
1826,130972.93345073657
1827,130972.93345073657
1828,130972.93345073657
1829,130972.93345073657
1830,176408.73604383602
1831,221844.53863693544
1832,130972.93345073657
1833,176408.73604383602
1834,176408.73604383602
1835,221844.53863693544
1836,176408.73604383602
1837,85537.13085763715
1838,176408.73604383602
1839,85537.13085763715
1840,130972.93345073657
1841,130972.93345073657
1842,130972.93345073657
1843,130972.93345073657
1844,176408.73604383602
1845,130972.93345073657
1846,176408.73604383602
1847,130972.93345073657
1848,-5334.4743285617005
1849,85537.13085763715
1850,130972.93345073657
1851,176408.73604383602
1852,130972.93345073657
1853,130972.93345073657
1854,221844.53863693544
1855,176408.73604383602
1856,221844.53863693544
1857,130972.93345073657
1858,130972.93345073657
1859,130972.93345073657
1860,130972.93345073657
1861,130972.93345073657
1862,221844.53863693544
1863,221844.53863693544
1864,221844.53863693544
1865,312716.14382313425
1866,312716.14382313425
1867,267280.3412300348
1868,267280.3412300348
1869,221844.53863693544
1870,267280.3412300348
1871,267280.3412300348
1872,176408.73604383602
1873,221844.53863693544
1874,130972.93345073657
1875,221844.53863693544
1876,176408.73604383602
1877,221844.53863693544
1878,221844.53863693544
1879,130972.93345073657
1880,130972.93345073657
1881,221844.53863693544
1882,267280.3412300348
1883,221844.53863693544
1884,221844.53863693544
1885,267280.3412300348
1886,267280.3412300348
1887,221844.53863693544
1888,267280.3412300348
1889,176408.73604383602
1890,85537.13085763715
1891,176408.73604383602
1892,85537.13085763715
1893,130972.93345073657
1894,130972.93345073657
1895,130972.93345073657
1896,130972.93345073657
1897,130972.93345073657
1898,176408.73604383602
1899,176408.73604383602
1900,221844.53863693544
1901,130972.93345073657
1902,130972.93345073657
1903,221844.53863693544
1904,130972.93345073657
1905,176408.73604383602
1906,130972.93345073657
1907,176408.73604383602
1908,176408.73604383602
1909,176408.73604383602
1910,176408.73604383602
1911,176408.73604383602
1912,221844.53863693544
1913,130972.93345073657
1914,85537.13085763715
1915,267280.3412300348
1916,-5334.4743285617005
1917,267280.3412300348
1918,176408.73604383602
1919,176408.73604383602
1920,130972.93345073657
1921,312716.14382313425
1922,312716.14382313425
1923,176408.73604383602
1924,221844.53863693544
1925,221844.53863693544
1926,312716.14382313425
1927,130972.93345073657
1928,130972.93345073657
1929,130972.93345073657
1930,176408.73604383602
1931,130972.93345073657
1932,130972.93345073657
1933,130972.93345073657
1934,176408.73604383602
1935,176408.73604383602
1936,176408.73604383602
1937,176408.73604383602
1938,130972.93345073657
1939,267280.3412300348
1940,267280.3412300348
1941,176408.73604383602
1942,176408.73604383602
1943,267280.3412300348
1944,267280.3412300348
1945,312716.14382313425
1946,176408.73604383602
1947,312716.14382313425
1948,176408.73604383602
1949,221844.53863693544
1950,221844.53863693544
1951,221844.53863693544
1952,221844.53863693544
1953,176408.73604383602
1954,221844.53863693544
1955,130972.93345073657
1956,221844.53863693544
1957,176408.73604383602
1958,267280.3412300348
1959,130972.93345073657
1960,85537.13085763715
1961,130972.93345073657
1962,176408.73604383602
1963,176408.73604383602
1964,130972.93345073657
1965,176408.73604383602
1966,221844.53863693544
1967,267280.3412300348
1968,267280.3412300348
1969,312716.14382313425
1970,312716.14382313425
1971,358151.94641623367
1972,312716.14382313425
1973,267280.3412300348
1974,267280.3412300348
1975,358151.94641623367
1976,267280.3412300348
1977,267280.3412300348
1978,267280.3412300348
1979,312716.14382313425
1980,221844.53863693544
1981,312716.14382313425
1982,267280.3412300348
1983,267280.3412300348
1984,221844.53863693544
1985,221844.53863693544
1986,221844.53863693544
1987,221844.53863693544
1988,176408.73604383602
1989,221844.53863693544
1990,221844.53863693544
1991,221844.53863693544
1992,221844.53863693544
1993,221844.53863693544
1994,221844.53863693544
1995,221844.53863693544
1996,267280.3412300348
1997,312716.14382313425
1998,267280.3412300348
1999,221844.53863693544
2000,267280.3412300348
2001,221844.53863693544
2002,221844.53863693544
2003,267280.3412300348
2004,267280.3412300348
2005,267280.3412300348
2006,267280.3412300348
2007,267280.3412300348
2008,221844.53863693544
2009,176408.73604383602
2010,221844.53863693544
2011,176408.73604383602
2012,221844.53863693544
2013,176408.73604383602
2014,176408.73604383602
2015,221844.53863693544
2016,176408.73604383602
2017,221844.53863693544
2018,130972.93345073657
2019,130972.93345073657
2020,130972.93345073657
2021,130972.93345073657
2022,176408.73604383602
2023,130972.93345073657
2024,176408.73604383602
2025,312716.14382313425
2026,221844.53863693544
2027,176408.73604383602
2028,221844.53863693544
2029,176408.73604383602
2030,312716.14382313425
2031,312716.14382313425
2032,312716.14382313425
2033,312716.14382313425
2034,221844.53863693544
2035,221844.53863693544
2036,267280.3412300348
2037,267280.3412300348
2038,358151.94641623367
2039,267280.3412300348
2040,312716.14382313425
2041,267280.3412300348
2042,221844.53863693544
2043,176408.73604383602
2044,176408.73604383602
2045,221844.53863693544
2046,130972.93345073657
2047,130972.93345073657
2048,130972.93345073657
2049,130972.93345073657
2050,221844.53863693544
2051,130972.93345073657
2052,130972.93345073657
2053,130972.93345073657
2054,85537.13085763715
2055,130972.93345073657
2056,130972.93345073657
2057,130972.93345073657
2058,176408.73604383602
2059,130972.93345073657
2060,130972.93345073657
2061,176408.73604383602
2062,130972.93345073657
2063,130972.93345073657
2064,130972.93345073657
2065,130972.93345073657
2066,176408.73604383602
2067,130972.93345073657
2068,130972.93345073657
2069,85537.13085763715
2070,130972.93345073657
2071,85537.13085763715
2072,130972.93345073657
2073,130972.93345073657
2074,221844.53863693544
2075,176408.73604383602
2076,130972.93345073657
2077,130972.93345073657
2078,130972.93345073657
2079,176408.73604383602
2080,176408.73604383602
2081,176408.73604383602
2082,130972.93345073657
2083,130972.93345073657
2084,130972.93345073657
2085,130972.93345073657
2086,176408.73604383602
2087,130972.93345073657
2088,130972.93345073657
2089,130972.93345073657
2090,176408.73604383602
2091,85537.13085763715
2092,85537.13085763715
2093,130972.93345073657
2094,221844.53863693544
2095,176408.73604383602
2096,130972.93345073657
2097,130972.93345073657
2098,130972.93345073657
2099,-5334.4743285617005
2100,40101.32826453773
2101,130972.93345073657
2102,221844.53863693544
2103,130972.93345073657
2104,130972.93345073657
2105,130972.93345073657
2106,-5334.4743285617005
2107,221844.53863693544
2108,130972.93345073657
2109,85537.13085763715
2110,130972.93345073657
2111,221844.53863693544
2112,130972.93345073657
2113,130972.93345073657
2114,176408.73604383602
2115,176408.73604383602
2116,130972.93345073657
2117,176408.73604383602
2118,176408.73604383602
2119,176408.73604383602
2120,130972.93345073657
2121,85537.13085763715
2122,85537.13085763715
2123,130972.93345073657
2124,221844.53863693544
2125,130972.93345073657
2126,176408.73604383602
2127,176408.73604383602
2128,176408.73604383602
2129,176408.73604383602
2130,176408.73604383602
2131,176408.73604383602
2132,130972.93345073657
2133,176408.73604383602
2134,176408.73604383602
2135,130972.93345073657
2136,40101.32826453773
2137,130972.93345073657
2138,130972.93345073657
2139,176408.73604383602
2140,130972.93345073657
2141,176408.73604383602
2142,130972.93345073657
2143,130972.93345073657
2144,130972.93345073657
2145,130972.93345073657
2146,176408.73604383602
2147,130972.93345073657
2148,130972.93345073657
2149,130972.93345073657
2150,221844.53863693544
2151,221844.53863693544
2152,130972.93345073657
2153,130972.93345073657
2154,130972.93345073657
2155,176408.73604383602
2156,176408.73604383602
2157,221844.53863693544
2158,221844.53863693544
2159,221844.53863693544
2160,221844.53863693544
2161,267280.3412300348
2162,312716.14382313425
2163,312716.14382313425
2164,267280.3412300348
2165,176408.73604383602
2166,130972.93345073657
2167,221844.53863693544
2168,176408.73604383602
2169,221844.53863693544
2170,221844.53863693544
2171,130972.93345073657
2172,130972.93345073657
2173,130972.93345073657
2174,221844.53863693544
2175,312716.14382313425
2176,267280.3412300348
2177,221844.53863693544
2178,267280.3412300348
2179,176408.73604383602
2180,176408.73604383602
2181,221844.53863693544
2182,221844.53863693544
2183,221844.53863693544
2184,130972.93345073657
2185,130972.93345073657
2186,176408.73604383602
2187,176408.73604383602
2188,176408.73604383602
2189,130972.93345073657
2190,85537.13085763715
2191,85537.13085763715
2192,85537.13085763715
2193,130972.93345073657
2194,130972.93345073657
2195,85537.13085763715
2196,85537.13085763715
2197,85537.13085763715
2198,221844.53863693544
2199,176408.73604383602
2200,176408.73604383602
2201,176408.73604383602
2202,267280.3412300348
2203,176408.73604383602
2204,130972.93345073657
2205,130972.93345073657
2206,176408.73604383602
2207,267280.3412300348
2208,221844.53863693544
2209,130972.93345073657
2210,176408.73604383602
2211,176408.73604383602
2212,176408.73604383602
2213,130972.93345073657
2214,130972.93345073657
2215,130972.93345073657
2216,130972.93345073657
2217,-50770.27692166113
2218,85537.13085763715
2219,85537.13085763715
2220,85537.13085763715
2221,267280.3412300348
2222,221844.53863693544
2223,221844.53863693544
2224,221844.53863693544
2225,130972.93345073657
2226,85537.13085763715
2227,221844.53863693544
2228,267280.3412300348
2229,267280.3412300348
2230,130972.93345073657
2231,221844.53863693544
2232,176408.73604383602
2233,176408.73604383602
2234,267280.3412300348
2235,176408.73604383602
2236,267280.3412300348
2237,267280.3412300348
2238,221844.53863693544
2239,130972.93345073657
2240,176408.73604383602
2241,85537.13085763715
2242,130972.93345073657
2243,130972.93345073657
2244,85537.13085763715
2245,85537.13085763715
2246,130972.93345073657
2247,176408.73604383602
2248,130972.93345073657
2249,130972.93345073657
2250,130972.93345073657
2251,130972.93345073657
2252,176408.73604383602
2253,176408.73604383602
2254,176408.73604383602
2255,176408.73604383602
2256,221844.53863693544
2257,176408.73604383602
2258,221844.53863693544
2259,176408.73604383602
2260,176408.73604383602
2261,267280.3412300348
2262,267280.3412300348
2263,267280.3412300348
2264,312716.14382313425
2265,130972.93345073657
2266,312716.14382313425
2267,267280.3412300348
2268,358151.94641623367
2269,176408.73604383602
2270,221844.53863693544
2271,221844.53863693544
2272,221844.53863693544
2273,176408.73604383602
2274,176408.73604383602
2275,176408.73604383602
2276,221844.53863693544
2277,176408.73604383602
2278,130972.93345073657
2279,130972.93345073657
2280,85537.13085763715
2281,176408.73604383602
2282,176408.73604383602
2283,176408.73604383602
2284,176408.73604383602
2285,221844.53863693544
2286,130972.93345073657
2287,312716.14382313425
2288,267280.3412300348
2289,267280.3412300348
2290,312716.14382313425
2291,267280.3412300348
2292,358151.94641623367
2293,312716.14382313425
2294,312716.14382313425
2295,358151.94641623367
2296,267280.3412300348
2297,267280.3412300348
2298,312716.14382313425
2299,267280.3412300348
2300,267280.3412300348
2301,267280.3412300348
2302,221844.53863693544
2303,267280.3412300348
2304,267280.3412300348
2305,176408.73604383602
2306,176408.73604383602
2307,176408.73604383602
2308,267280.3412300348
2309,312716.14382313425
2310,267280.3412300348
2311,221844.53863693544
2312,176408.73604383602
2313,176408.73604383602
2314,221844.53863693544
2315,176408.73604383602
2316,176408.73604383602
2317,176408.73604383602
2318,176408.73604383602
2319,221844.53863693544
2320,221844.53863693544
2321,267280.3412300348
2322,221844.53863693544
2323,221844.53863693544
2324,221844.53863693544
2325,221844.53863693544
2326,221844.53863693544
2327,221844.53863693544
2328,221844.53863693544
2329,176408.73604383602
2330,176408.73604383602
2331,267280.3412300348
2332,312716.14382313425
2333,267280.3412300348
2334,221844.53863693544
2335,267280.3412300348
2336,267280.3412300348
2337,221844.53863693544
2338,267280.3412300348
2339,267280.3412300348
2340,358151.94641623367
2341,221844.53863693544
2342,267280.3412300348
2343,221844.53863693544
2344,221844.53863693544
2345,267280.3412300348
2346,267280.3412300348
2347,221844.53863693544
2348,267280.3412300348
2349,130972.93345073657
2350,267280.3412300348
2351,267280.3412300348
2352,267280.3412300348
2353,176408.73604383602
2354,176408.73604383602
2355,221844.53863693544
2356,130972.93345073657
2357,221844.53863693544
2358,176408.73604383602
2359,176408.73604383602
2360,130972.93345073657
2361,130972.93345073657
2362,221844.53863693544
2363,130972.93345073657
2364,176408.73604383602
2365,267280.3412300348
2366,267280.3412300348
2367,267280.3412300348
2368,221844.53863693544
2369,267280.3412300348
2370,176408.73604383602
2371,176408.73604383602
2372,221844.53863693544
2373,267280.3412300348
2374,267280.3412300348
2375,267280.3412300348
2376,221844.53863693544
2377,267280.3412300348
2378,176408.73604383602
2379,176408.73604383602
2380,176408.73604383602
2381,176408.73604383602
2382,221844.53863693544
2383,221844.53863693544
2384,221844.53863693544
2385,176408.73604383602
2386,176408.73604383602
2387,130972.93345073657
2388,85537.13085763715
2389,130972.93345073657
2390,130972.93345073657
2391,130972.93345073657
2392,130972.93345073657
2393,221844.53863693544
2394,176408.73604383602
2395,176408.73604383602
2396,176408.73604383602
2397,176408.73604383602
2398,130972.93345073657
2399,40101.32826453773
2400,40101.32826453773
2401,130972.93345073657
2402,130972.93345073657
2403,130972.93345073657
2404,130972.93345073657
2405,176408.73604383602
2406,176408.73604383602
2407,130972.93345073657
2408,130972.93345073657
2409,130972.93345073657
2410,176408.73604383602
2411,130972.93345073657
2412,130972.93345073657
2413,130972.93345073657
2414,130972.93345073657
2415,130972.93345073657
2416,176408.73604383602
2417,176408.73604383602
2418,130972.93345073657
2419,85537.13085763715
2420,130972.93345073657
2421,85537.13085763715
2422,130972.93345073657
2423,85537.13085763715
2424,130972.93345073657
2425,130972.93345073657
2426,85537.13085763715
2427,130972.93345073657
2428,221844.53863693544
2429,130972.93345073657
2430,176408.73604383602
2431,130972.93345073657
2432,130972.93345073657
2433,130972.93345073657
2434,130972.93345073657
2435,130972.93345073657
2436,130972.93345073657
2437,130972.93345073657
2438,130972.93345073657
2439,130972.93345073657
2440,176408.73604383602
2441,130972.93345073657
2442,130972.93345073657
2443,130972.93345073657
2444,130972.93345073657
2445,85537.13085763715
2446,85537.13085763715
2447,267280.3412300348
2448,176408.73604383602
2449,130972.93345073657
2450,176408.73604383602
2451,130972.93345073657
2452,221844.53863693544
2453,85537.13085763715
2454,85537.13085763715
2455,130972.93345073657
2456,130972.93345073657
2457,130972.93345073657
2458,176408.73604383602
2459,130972.93345073657
2460,176408.73604383602
2461,130972.93345073657
2462,130972.93345073657
2463,130972.93345073657
2464,176408.73604383602
2465,176408.73604383602
2466,130972.93345073657
2467,221844.53863693544
2468,130972.93345073657
2469,130972.93345073657
2470,176408.73604383602
2471,221844.53863693544
2472,176408.73604383602
2473,85537.13085763715
2474,85537.13085763715
2475,221844.53863693544
2476,130972.93345073657
2477,130972.93345073657
2478,130972.93345073657
2479,85537.13085763715
2480,130972.93345073657
2481,130972.93345073657
2482,130972.93345073657
2483,130972.93345073657
2484,130972.93345073657
2485,130972.93345073657
2486,130972.93345073657
2487,130972.93345073657
2488,221844.53863693544
2489,176408.73604383602
2490,130972.93345073657
2491,85537.13085763715
2492,176408.73604383602
2493,130972.93345073657
2494,130972.93345073657
2495,85537.13085763715
2496,176408.73604383602
2497,176408.73604383602
2498,130972.93345073657
2499,85537.13085763715
2500,130972.93345073657
2501,130972.93345073657
2502,130972.93345073657
2503,85537.13085763715
2504,176408.73604383602
2505,221844.53863693544
2506,267280.3412300348
2507,267280.3412300348
2508,267280.3412300348
2509,221844.53863693544
2510,267280.3412300348
2511,221844.53863693544
2512,221844.53863693544
2513,221844.53863693544
2514,267280.3412300348
2515,130972.93345073657
2516,176408.73604383602
2517,130972.93345073657
2518,130972.93345073657
2519,221844.53863693544
2520,221844.53863693544
2521,221844.53863693544
2522,221844.53863693544
2523,130972.93345073657
2524,130972.93345073657
2525,130972.93345073657
2526,130972.93345073657
2527,130972.93345073657
2528,130972.93345073657
2529,130972.93345073657
2530,85537.13085763715
2531,221844.53863693544
2532,221844.53863693544
2533,221844.53863693544
2534,267280.3412300348
2535,267280.3412300348
2536,221844.53863693544
2537,267280.3412300348
2538,221844.53863693544
2539,221844.53863693544
2540,176408.73604383602
2541,221844.53863693544
2542,130972.93345073657
2543,130972.93345073657
2544,85537.13085763715
2545,130972.93345073657
2546,176408.73604383602
2547,176408.73604383602
2548,130972.93345073657
2549,130972.93345073657
2550,358151.94641623367
2551,176408.73604383602
2552,130972.93345073657
2553,85537.13085763715
2554,130972.93345073657
2555,176408.73604383602
2556,85537.13085763715
2557,85537.13085763715
2558,130972.93345073657
2559,130972.93345073657
2560,176408.73604383602
2561,221844.53863693544
2562,176408.73604383602
2563,176408.73604383602
2564,221844.53863693544
2565,130972.93345073657
2566,85537.13085763715
2567,130972.93345073657
2568,176408.73604383602
2569,176408.73604383602
2570,176408.73604383602
2571,85537.13085763715
2572,267280.3412300348
2573,221844.53863693544
2574,267280.3412300348
2575,176408.73604383602
2576,130972.93345073657
2577,130972.93345073657
2578,130972.93345073657
2579,-5334.4743285617005
2580,130972.93345073657
2581,85537.13085763715
2582,130972.93345073657
2583,267280.3412300348
2584,176408.73604383602
2585,130972.93345073657
2586,221844.53863693544
2587,221844.53863693544
2588,221844.53863693544
2589,176408.73604383602
2590,221844.53863693544
2591,176408.73604383602
2592,221844.53863693544
2593,267280.3412300348
2594,221844.53863693544
2595,267280.3412300348
2596,267280.3412300348
2597,176408.73604383602
2598,221844.53863693544
2599,358151.94641623367
2600,40101.32826453773
2601,176408.73604383602
2602,85537.13085763715
2603,85537.13085763715
2604,85537.13085763715
2605,85537.13085763715
2606,130972.93345073657
2607,176408.73604383602
2608,130972.93345073657
2609,130972.93345073657
2610,130972.93345073657
2611,85537.13085763715
2612,130972.93345073657
2613,130972.93345073657
2614,130972.93345073657
2615,176408.73604383602
2616,176408.73604383602
2617,130972.93345073657
2618,176408.73604383602
2619,221844.53863693544
2620,176408.73604383602
2621,176408.73604383602
2622,176408.73604383602
2623,267280.3412300348
2624,221844.53863693544
2625,267280.3412300348
2626,176408.73604383602
2627,267280.3412300348
2628,312716.14382313425
2629,358151.94641623367
2630,312716.14382313425
2631,358151.94641623367
2632,312716.14382313425
2633,312716.14382313425
2634,312716.14382313425
2635,176408.73604383602
2636,221844.53863693544
2637,221844.53863693544
2638,221844.53863693544
2639,176408.73604383602
2640,176408.73604383602
2641,85537.13085763715
2642,176408.73604383602
2643,176408.73604383602
2644,130972.93345073657
2645,176408.73604383602
2646,176408.73604383602
2647,176408.73604383602
2648,176408.73604383602
2649,130972.93345073657
2650,221844.53863693544
2651,176408.73604383602
2652,312716.14382313425
2653,267280.3412300348
2654,221844.53863693544
2655,312716.14382313425
2656,312716.14382313425
2657,312716.14382313425
2658,267280.3412300348
2659,267280.3412300348
2660,267280.3412300348
2661,312716.14382313425
2662,312716.14382313425
2663,267280.3412300348
2664,312716.14382313425
2665,312716.14382313425
2666,312716.14382313425
2667,176408.73604383602
2668,221844.53863693544
2669,176408.73604383602
2670,267280.3412300348
2671,221844.53863693544
2672,221844.53863693544
2673,221844.53863693544
2674,221844.53863693544
2675,221844.53863693544
2676,221844.53863693544
2677,176408.73604383602
2678,221844.53863693544
2679,267280.3412300348
2680,267280.3412300348
2681,312716.14382313425
2682,267280.3412300348
2683,312716.14382313425
2684,267280.3412300348
2685,267280.3412300348
2686,267280.3412300348
2687,267280.3412300348
2688,267280.3412300348
2689,267280.3412300348
2690,312716.14382313425
2691,176408.73604383602
2692,176408.73604383602
2693,221844.53863693544
2694,176408.73604383602
2695,221844.53863693544
2696,221844.53863693544
2697,176408.73604383602
2698,176408.73604383602
2699,176408.73604383602
2700,176408.73604383602
2701,176408.73604383602
2702,130972.93345073657
2703,176408.73604383602
2704,130972.93345073657
2705,130972.93345073657
2706,130972.93345073657
2707,130972.93345073657
2708,130972.93345073657
2709,130972.93345073657
2710,130972.93345073657
2711,221844.53863693544
2712,267280.3412300348
2713,221844.53863693544
2714,221844.53863693544
2715,176408.73604383602
2716,221844.53863693544
2717,221844.53863693544
2718,267280.3412300348
2719,130972.93345073657
2720,221844.53863693544
2721,130972.93345073657
2722,130972.93345073657
2723,176408.73604383602
2724,130972.93345073657
2725,130972.93345073657
2726,130972.93345073657
2727,176408.73604383602
2728,176408.73604383602
2729,130972.93345073657
