SalePrice,id
146062.5197203495,1844
144382.70557330898,1845
157219.37004218076,1846
167858.38138228806,1847
53717.88296350732,1848
112799.79059384865,1849
117132.26214340335,1850
150672.8822064848,1851
125753.22378095238,1852
121684.98641151552,1853
165088.18568633054,1854
150504.9395996511,1855
225019.0211144427,1856
134029.73740730848,1857
136278.9505221903,1858
122173.04306393884,1859
145667.45653122436,1860
121569.43242336006,1861
323075.6022363341,1862
302514.6566388785,1863
302593.85426749673,1864
343801.92693791224,1865
331168.2342270588,1866
229060.19708114606,1867
285416.9565976645,1868
202379.7359109759,1869
228308.1788417895,1870
259399.56930517315,1871
174953.6348405581,1872
234453.55115144668,1873
156032.63225593616,1874
199826.13128507024,1875
199190.11287608359,1876
211432.94563366013,1877
206830.8336319899,1878
128992.97411090677,1879
133721.17828692467,1880
244822.33468914015,1881
242404.23556418042,1882
187661.99546991332,1883
204515.81467550565,1884
242081.7941256057,1885
290009.07493026304,1886
214682.00837823434,1887
270845.93654917995,1888
169201.9479372127,1889
114758.8075266743,1890
137018.9539614774,1891
97635.28911834136,1892
126000.98762131273,1893
123908.76241876233,1894
133281.02287607643,1895
127269.50591168727,1896
116070.0113992496,1897
108936.78960282553,1898
163472.16521758406,1899
156231.17303282482,1900
170764.3938308526,1901
155441.8446213308,1902
219853.28284711778,1903
145404.34466912266,1904
201091.92098788527,1905
157590.1835126144,1906
207786.30935639783,1907
110189.59868326594,1908
131921.95549415104,1909
119515.75103801518,1910
223482.02562212996,1911
337769.3471381248,1912
141834.5768270247,1913
55815.47145294666,1914
295669.87094111333,1915
66195.32896298422,1916
248971.60621637336,1917
141444.59164541322,1918
177472.04452576354,1919
158171.6759573926,1920
374921.24522319384,1921
322944.54982121644,1922
234957.20936571507,1923
215856.4959504378,1924
197710.09098639182,1925
365889.03932117857,1926
134314.67766856105,1927
159905.79121318148,1928
126035.42613919098,1929
134655.0021819803,1930
142743.37788784842,1931
142206.9095415785,1932
184475.34812782085,1933
182880.6047498652,1934
170596.51151536242,1935
197000.72744090814,1936
185745.27178019666,1937
171881.3637881479,1938
242535.36932773382,1939
195176.4480623246,1940
169941.75740109052,1941
186170.5993426553,1942
214795.19498082605,1943
370057.73707119154,1944
397858.2604030138,1945
129908.5338021519,1946
271270.06302938773,1947
169811.2258358465,1948
248169.96498580268,1949
193028.81563644795,1950
238881.1011391384,1951
205838.3675033345,1952
165239.1421091383,1953
183847.77513467355,1954
137802.11605555867,1955
295815.6449242591,1956
151724.00773968076,1957
295607.59480353596,1958
146430.95228035445,1959
116812.28108963545,1960
120461.06194211739,1961
99661.56183408489,1962
107092.05794000259,1963
106948.80456828159,1964
141080.4381157704,1965
139180.34486543154,1966
294671.6182503531,1967
415399.8154363262,1968
387031.7296704103,1969
409046.20579363295,1970
462126.61481256795,1971
380284.9343776999,1972
266900.2274494781,1973
337870.82261386735,1974
460489.1866233654,1975
275540.0456379885,1976
350782.1386503172,1977
347658.85509015777,1978
324822.012053327,1979
203573.7071802929,1980
338791.56283930625,1981
219362.048561416,1982
206077.23719285853,1983
172018.4468270562,1984
225162.35099556367,1985
208095.99400471852,1986
184297.2479989667,1987
174515.07548473054,1988
192447.02319478188,1989
207745.40338736965,1990
228879.00783518283,1991
215481.39768772872,1992
168217.20871164603,1993
229945.87493350726,1994
184730.44312117292,1995
249406.61420841896,1996
319650.0733354467,1997
311382.2549233931,1998
282446.91031436785,1999
320336.18647620664,2000
275542.3407170188,2001
241957.5671387292,2002
255732.26863328728,2003
279467.91232950136,2004
228421.5263537747,2005
223876.97750947872,2006
252272.53903393866,2007
215158.35409299703,2008
197799.94266971722,2009
198633.87186694305,2010
147170.6333654216,2011
176814.35586630786,2012
179271.81162332158,2013
185249.62811596555,2014
209735.39364128333,2015
192048.0817555821,2016
194201.69695213073,2017
116786.18962797502,2018
132929.20139533078,2019
105035.73527852405,2020
102990.20313861163,2021
183133.50866900475,2022
143722.53158690667,2023
272563.2370653392,2024
351566.06490671926,2025
175941.24402654707,2026
160760.56960434624,2027
156149.2620376555,2028
169618.49866947168,2029
265757.4465178809,2030
233247.0388213833,2031
255356.16295565176,2032
256206.79026540078,2033
176934.34107937323,2034
221789.3649922984,2035
204905.78372427454,2036
212326.53024310104,2037
329022.2100980633,2038
231872.28673915257,2039
270229.95960534865,2040
301271.51077920466,2041
208463.3529857493,2042
176094.4385218422,2043
175665.1610939561,2044
213119.20278994887,2045
148776.7723665312,2046
147655.54785172112,2047
142875.35494883748,2048
145902.38183355652,2049
179402.00667502286,2050
104760.7777926462,2051
124326.5738791899,2052
150509.22712003614,2053
90110.96509262348,2054
159591.43237293875,2055
150044.4978859134,2056
113303.8172630719,2057
215810.76676758027,2058
132059.5872279541,2059
175513.98362160806,2060
176230.15090064987,2061
128818.27341518505,2062
117967.79107405545,2063
138589.4477424398,2064
119896.61995626794,2065
165188.1170726663,2066
115064.03546574363,2067
149395.77806244406,2068
88738.97153166022,2069
119456.80781953828,2070
95511.0718286106,2071
137851.42819249944,2072
132222.89569751412,2073
187768.9156000126,2074
152357.6526962265,2075
119687.52095056658,2076
153187.19706318883,2077
126310.80278801348,2078
135939.76247323843,2079
117218.84686180655,2080
129329.87282885204,2081
124237.70699634534,2082
150079.6024238763,2083
108747.89084684158,2084
114771.4253022202,2085
118159.80054491758,2086
124914.50325421517,2087
97459.9612597229,2088
77308.40637521385,2089
124024.45014018819,2090
110830.46171829745,2091
121412.57743480318,2092
115623.98983819569,2093
113964.61891131464,2094
150300.65973708057,2095
85829.69795267354,2096
100062.74400194801,2097
150602.3131187553,2098
52371.09234113168,2099
80888.21805766581,2100
118365.59804108663,2101
130693.89421836755,2102
106776.88485481235,2103
145003.94738807628,2104
132223.87378900847,2105
66053.59705345298,2106
183903.22683496113,2107
117966.43930193323,2108
111641.94931098513,2109
127658.54255424745,2110
137796.63037693946,2111
137891.32412820126,2112
121813.54810456236,2113
122452.86767186518,2114
163071.42234322074,2115
117203.66480959265,2116
151495.20027278672,2117
128885.7341394146,2118
112332.00839381541,2119
113231.46521449724,2120
100189.69801198515,2121
115931.5420538489,2122
83572.57691738945,2123
158609.4137481485,2124
128089.49039988076,2125
149126.83901927297,2126
165306.5957257518,2127
126504.17650634394,2128
94576.78636361145,2129
137495.46940192807,2130
142427.4906633073,2131
113710.90418576504,2132
124193.30789940993,2133
123535.88942417556,2134
99779.24922290049,2135
81495.09329993282,2136
107190.67815890847,2137
133738.64589845986,2138
152617.56994765616,2139
140614.84805734566,2140
169073.47601727335,2141
126771.38965480535,2142
148620.1004032587,2143
123911.04166236112,2144
139192.99784732802,2145
174387.90875777326,2146
143893.32449891153,2147
136371.2423684326,2148
152435.45058336717,2149
235117.46220805106,2150
117296.18372530643,2151
174073.76428685183,2152
159908.03310792998,2153
103400.00626034975,2154
143133.6192858641,2155
263465.9409593938,2156
226208.62875901873,2157
238623.03136119223,2158
216515.08538285457,2159
182663.6554213903,2160
236664.02198214247,2161
363421.64969310275,2162
332271.8561976597,2163
255802.43716601175,2164
203622.680629398,2165
162058.22539736502,2166
219272.40097771576,2167
192553.7411687022,2168
198844.70987045646,2169
218055.46737822375,2170
161611.5700495217,2171
133078.4411743697,2172
175002.02802278902,2173
221552.55013019603,2174
296695.14400737616,2175
312377.71891186875,2176
234725.98412698836,2177
214400.55910248324,2178
136946.53783385502,2179
214206.46587576275,2180
194836.86116761854,2181
226475.20268777307,2182
192199.02268826505,2183
120900.12346727015,2184
132345.3961944051,2185
145984.57555166545,2186
152817.87667092937,2187
155920.27101877,2188
267510.5056847128,2189
81524.50398530428,2190
82772.10441256179,2191
88861.66004985657,2192
113542.59902865262,2193
101069.8097785046,2194
102052.53755437712,2195
103240.57547324794,2196
117803.26954466631,2197
160371.2774983251,2198
179920.32545601088,2199
149439.48519431503,2200
148388.47043386492,2201
218830.38917631752,2202
136449.10199971247,2203
178060.44973247655,2204
119963.29158000088,2205
139776.1930806078,2206
224080.57379301373,2207
270142.5563061187,2208
243390.46430663526,2209
121185.77121659616,2210
120938.2858962068,2211
122402.9270511864,2212
107687.5657577969,2213
137287.9020309673,2214
102926.08955744852,2215
148268.21545939043,2216
66342.1054629591,2217
68964.00091508299,2218
66532.70006351604,2219
58999.99365992451,2220
296349.1303971965,2221
273802.9056978979,2222
288156.2513366083,2223
209426.9195523965,2224
119689.46380387736,2225
180723.09805731216,2226
194867.09809703828,2227
268004.52509561257,2228
250987.0373466143,2229
154000.51063256525,2230
211150.4642674106,2231
178709.17709680085,2232
179293.40797528846,2233
243683.49041068187,2234
219032.5877803338,2235
252959.79840701402,2236
309357.0230583702,2237
199169.30484749685,2238
112893.84276395701,2239
155249.85579775175,2240
155563.0854461526,2241
125462.41055073032,2242
134937.4553781726,2243
106851.5062943549,2244
102751.00823471589,2245
141990.9682165649,2246
121860.27885002122,2247
121561.69994001638,2248
119234.5513431666,2249
132087.49773976457,2250
107745.05789845371,2251
183616.86856875542,2252
154750.4252189594,2253
184688.66929836568,2254
184426.95578414542,2255
180247.5636742534,2256
207852.3483212501,2257
162409.98069769726,2258
174024.3903713151,2259
161301.66525243846,2260
199962.01071080228,2261
213228.74290688292,2262
380896.2788467508,2263
457879.72828818206,2264
176817.50424653737,2265
315676.9321424741,2266
362085.63708992815,2267
433410.4514925019,2268
153795.7459367995,2269
201965.34479357462,2270
213323.9673981506,2271
195704.1942086696,2272
165520.71275867216,2273
179961.078542244,2274
152711.95785925552,2275
188822.75354669403,2276
181466.3762301878,2277
151273.11725621665,2278
127706.68818981345,2279
118517.83274372845,2280
163549.2578778835,2281
182851.22946734956,2282
110622.59854841679,2283
113908.96659457248,2284
142442.65878104488,2285
124541.22485710714,2286
372474.8646460458,2287
275362.0726636138,2288
364518.5872201739,2289
444794.40292935784,2290
338365.5988332861,2291
444716.14809220214,2292
460343.8680067784,2293
403304.3308379539,2294
471907.294332918,2295
278489.26664701465,2296
347206.27288636955,2297
341220.1921971954,2298
348763.4785314404,2299
338392.5258326814,2300
317142.9717889564,2301
254136.0169219908,2302
252098.98648032863,2303
255022.26872362572,2304
194833.96930179244,2305
189721.24251791002,2306
198483.6757954953,2307
229637.79784729832,2308
287078.2491320672,2309
211597.8838883893,2310
200776.7493183668,2311
177982.86375497884,2312
172014.71358320618,2313
176015.65371972232,2314
182221.4339072418,2315
196704.10583762743,2316
190307.09450482414,2317
180071.01494867034,2318
184636.56569569773,2319
187918.9479683552,2320
238209.91491333983,2321
180011.75339546506,2322
200762.6137191462,2323
186374.20695406696,2324
215656.18704574415,2325
179387.6656208414,2326
202140.74417719163,2327
222483.05145725838,2328
193396.73977718395,2329
180999.2036212599,2330
338746.46371043514,2331
402019.09922933625,2332
322828.8509703249,2333
258756.91954689182,2334
290553.01405596186,2335
306273.2073796196,2336
199050.09565131017,2337
264237.1782905348,2338
224022.72086697427,2339
390094.4769507643,2340
213335.38958573775,2341
240325.29120926186,2342
231629.58594977044,2343
219899.33513249154,2344
236744.60429305898,2345
214939.5571370817,2346
198859.14519506643,2347
244997.27920368878,2348
184748.55294234224,2349
316808.81638108694,2350
254452.19743804183,2351
254502.35092872707,2352
235753.563103575,2353
142555.10522499558,2354
150238.50986506633,2355
154088.4022026888,2356
190398.22023951123,2357
200197.2092045122,2358
133568.50513493433,2359
116942.96323247079,2360
147473.90395647177,2361
256259.747827301,2362
141171.4791508037,2363
158259.25140370388,2364
216046.05694362771,2365
193645.47712398611,2366
222968.1334872138,2367
213788.68640461215,2368
217673.51851894316,2369
169827.69737039582,2370
167067.51166317248,2371
194846.36844304117,2372
288613.60269920714,2373
317620.18116255087,2374
252337.154536361,2375
270717.4007753681,2376
329476.83583514096,2377
146896.2254128013,2378
196295.4457002003,2379
151157.47096449375,2380
169672.5132960306,2381
215079.5066476944,2382
204292.27597523725,2383
244356.5131993089,2384
161893.59054061677,2385
134458.24985868158,2386
138409.1995141984,2387
106603.09499082461,2388
117025.10993689603,2389
149856.80353903124,2390
145872.71379048453,2391
114818.24524612578,2392
172883.15301695012,2393
144237.8754121156,2394
211313.915466705,2395
144755.34076888312,2396
221908.67902356273,2397
135757.3920528437,2398
68019.09234675733,2399
65858.20335424441,2400
123159.82405688708,2401
138224.7418673433,2402
149389.0814344983,2403
156102.8852871938,2404
158453.27250778224,2405
140983.06696150597,2406
126220.32334617729,2407
151162.27003733342,2408
119717.8126046673,2409
172549.3198486579,2410
114192.88673041973,2411
158871.19754609908,2412
130353.79305768597,2413
161562.455292203,2414
134889.62813973174,2415
130411.09487706237,2416
132274.67372448504,2417
133425.8058875014,2418
127549.08674111345,2419
120544.63543052587,2420
147377.57049252442,2421
107681.63206272358,2422
117236.7628148942,2423
165957.36221686794,2424
193542.63374310266,2425
131167.501840065,2426
134810.7441854116,2427
183408.0815787024,2428
113804.73166781868,2429
134289.17452520263,2430
108696.31366910227,2431
149848.93227609358,2432
148360.71477675915,2433
139705.378265435,2434
152010.37446796853,2435
105718.34926845167,2436
102682.52113006191,2437
123382.8358835199,2438
102989.71152778112,2439
125625.6537483923,2440
95481.18857381567,2441
96944.57562508521,2442
126863.94191348259,2443
133317.2420368151,2444
89519.33443462371,2445
134170.67317032424,2446
183655.04281105622,2447
129555.02873741044,2448
112436.27264936069,2449
157801.30505373434,2450
118696.54207129341,2451
191124.77463397328,2452
93913.50196838827,2453
118621.37842151822,2454
120207.30514095396,2455
135734.5743142257,2456
139228.78563236538,2457
129947.25352482538,2458
108227.9583642813,2459
140270.2173267646,2460
129663.21489968098,2461
134311.13463846437,2462
125602.66186804714,2463
171254.55719359237,2464
143815.76368253824,2465
118600.74670780677,2466
130812.67394106362,2467
83429.76727219827,2468
81672.03853364092,2469
196167.40413364713,2470
216907.36225606033,2471
163353.9382130974,2472
117173.83079562566,2473
74258.65677597473,2474
207204.4663378617,2475
116300.01766474289,2476
127996.08190685036,2477
152730.1676767362,2478
106190.0603212431,2479
154835.48049212433,2480
120987.17666252861,2481
126847.07485492947,2482
111875.30561216966,2483
122631.3342309159,2484
124356.24180042894,2485
149126.7975090383,2486
163341.12574765267,2487
165973.20741269877,2488
158057.26911277324,2489
145719.67039380874,2490
94682.41125942073,2491
198811.92803287238,2492
158077.41277233447,2493
151922.3599433701,2494
90447.80687790875,2495
240812.31789548963,2496
154002.54447006772,2497
108158.56813727808,2498
86628.25033669543,2499
119118.79051099483,2500
136756.7759436639,2501
145743.58919560624,2502
95891.18686753437,2503
170813.8296050747,2504
227602.27237780817,2505
248821.87963301095,2506
278968.15166747273,2507
249481.4638164339,2508
220576.57326564653,2509
222261.756483585,2510
176723.71376865398,2511
210486.6504808066,2512
224109.01435398427,2513
266888.13652689185,2514
151503.61292669957,2515
177144.99277922878,2516
149069.64119921136,2517
158415.1104232355,2518
236645.47572224052,2519
222201.45231628628,2520
190350.0151735958,2521
222616.1548202991,2522
119373.80311447864,2523
135338.0341024967,2524
148558.82393170721,2525
139242.9711850741,2526
118958.17803802405,2527
129512.4044080408,2528
135972.55477135518,2529
128618.68918089202,2530
256506.55129535013,2531
223879.98182250198,2532
194555.68905837982,2533
236207.03196127835,2534
291007.1981298048,2535
231704.18479362194,2536
245189.23316603855,2537
184093.38316781053,2538
192064.37271978398,2539
177043.25962875006,2540
183056.3396061886,2541
165202.04307176312,2542
119785.22163130163,2543
121170.86272502766,2544
137431.31841297436,2545
121619.90147450882,2546
137837.93612171564,2547
151307.31967275438,2548
153783.94014836889,2549
559267.4677981057,2550
141441.89198035985,2551
130264.8762026115,2552
77391.6903244828,2553
96490.67869569063,2554
112509.09002817997,2555
97665.01451919049,2556
107917.61255054297,2557
148868.19538938047,2558
144039.60617471923,2559
156060.12002459302,2560
146869.37426883559,2561
140782.4739225994,2562
151684.8608293234,2563
201201.2923892844,2564
137574.4659487928,2565
155565.38339163037,2566
144868.58224575678,2567
201924.86716104476,2568
229583.53180407762,2569
116921.84304424227,2570
193665.00669360624,2571
152850.05951824255,2572
221284.93379995623,2573
292590.0336341786,2574
132858.87093261204,2575
120790.59488405229,2576
154963.9824313141,2577
84556.53905049388,2578
63639.35524998035,2579
87854.74479900107,2580
94742.2352760378,2581
103591.45944242534,2582
272097.6942825513,2583
175729.68172025427,2584
185486.20187500026,2585
221841.5315355758,2586
200391.2966200062,2587
137601.31867468907,2588
151341.15017072053,2589
199002.33775515604,2590
229222.0163103322,2591
212117.43879306156,2592
254275.53517396658,2593
187145.51236318765,2594
210287.1862823051,2595
284852.61168098036,2596
186784.89514842007,2597
281082.1968504443,2598
341438.58853975154,2599
152686.8971368111,2600
143726.38618288893,2601
86282.5451453289,2602
95630.45929146743,2603
93120.06352448941,2604
83361.93590853596,2605
144744.0618888029,2606
199760.63060314392,2607
196467.7343996371,2608
174249.31045317298,2609
112403.71014322767,2610
124885.15706456196,2611
164565.13247203626,2612
130351.48337370699,2613
124718.88086392236,2614
153629.3838477406,2615
144088.59142172948,2616
183026.6245554385,2617
195382.07406680286,2618
198151.73955564768,2619
187855.03755458735,2620
175304.49554159777,2621
177175.5733762025,2622
240693.52184410693,2623
298255.2465248951,2624
292344.4326160996,2625
173792.49770167607,2626
169256.94816634152,2627
479830.7704511854,2628
499792.2197488937,2629
389657.7237482786,2630
470998.4582490487,2631
416319.203122222,2632
316038.6871016171,2633
434883.2773028576,2634
159684.1973012077,2635
173237.76036485843,2636
179772.18565623212,2637
254390.42493716435,2638
193409.39087764747,2639
151913.22708317923,2640
104394.9738126102,2641
187854.63554084915,2642
104812.05495354452,2643
117263.48197639982,2644
112176.79278496589,2645
96335.52770480367,2646
105141.23675990016,2647
140375.23712069428,2648
156912.27567723327,2649
135894.6881401706,2650
137839.24412980792,2651
397413.31812333426,2652
255789.07542331802,2653
257441.3840061281,2654
409280.0823535262,2655
326140.3685761552,2656
351184.94646400487,2657
310197.0529006923,2658
310362.99128065084,2659
367228.23886361014,2660
356384.47175275633,2661
367611.0176119129,2662
294945.4861399944,2663
279474.4848959282,2664
331358.3471031906,2665
283142.76081950846,2666
170937.5982607214,2667
182250.4441079284,2668
182691.046506284,2669
274679.24062095076,2670
190997.70367265222,2671
193518.47211834523,2672
198960.41086529655,2673
193145.50536185305,2674
173363.3098329529,2675
195206.86997840402,2676
198976.76704570462,2677
248601.42588482055,2678
279970.10279678926,2679
292648.2678536095,2680
402821.1720825432,2681
321177.19392217346,2682
508536.63645594387,2683
322297.6896748458,2684
327495.99202971096,2685
244519.96950426433,2686
308363.4551114993,2687
219017.60710075134,2688
210432.2455710554,2689
406621.40200859564,2690
189657.00602782975,2691
145114.90103540255,2692
201052.2446694619,2693
142735.54041431093,2694
194420.88677273772,2695
187453.27159909377,2696
185119.9929023523,2697
197081.644725541,2698
169733.8729261488,2699
155032.60437135416,2700
152072.03198082466,2701
113019.03455141491,2702
129657.4198987951,2703
140496.15136373954,2704
115337.3978351658,2705
113061.13669864759,2706
124328.7077038759,2707
133539.174390099,2708
106329.15861149084,2709
128162.12519737729,2710
250989.59150379407,2711
387397.5862127367,2712
169113.0469231548,2713
152784.53395402912,2714
170916.8185960024,2715
146538.53535539543,2716
194505.08390741784,2717
220680.33574516524,2718
152785.40450426814,2719
175015.75629886898,2720
130892.92229376866,2721
160553.12032574898,2722
142975.64504033432,2723
126572.06645231013,2724
130625.96478909506,2725
149065.72050589015,2726
173380.0291072797,2727
187672.57954272532,2728
150055.8336721413,2729
149007.5721024925,2730
134403.35794700525,2731
134680.6611170483,2732
159304.26879901328,2733
